file,contract,code,label
0x778e763c4a09c74b2de221b4d3c92d8c7f27a038.sol,TokenERC20,contract TokenERC20 is Ownable { using SafeMath for uint256; token public tokenReward1; token public tokenReward2; token public tokenReward3; token public tokenReward4; token public tokenReward5; token public tokenReward6; token public tokenReward7; token public tokenReward8; token public tokenReward9; token public tokenReward10; string public constant name = ; string public constant symbol = ; uint32 public constant decimals = 18; uint256 public totalSupply; struct Userinfo { bool recommendtrue; uint256 locksnumber; uint256 lockstime; uint256 grade; uint64 commission; uint64 round; uint64 roundaff; address onerecommender; address tworecommender; bool locksstatus; },1
0x260cd379410a753cb602c76ae59bfba68246e789.sol,Token365,"contract Token365 { string public standard = ; string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function Token365( uint256 initialSupply, string tokenName, string tokenSymbol ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1
0x365a3335866ac0b5f7002608eae1043d526f44d7.sol,multifund,contract multifund { bytes32 keyHash; address owner; bytes32 wallet_id = 0x0c72ab6f7fa937e637f4741ab8e61500ab33c24e71bd88c81eb458dde498338b; constructor() public { owner = msg.sender; },1
0x6be66252c14915e2a4f7e9621bc17365c4f35244.sol,StandardToken,"contract StandardToken is Token { function transfer(address _to, uint256 _value) public returns (bool success) { if (balances[msg.sender] >= _value && _value > 0) { balances[msg.sender] -= _value; balances[_to] += _value; Transfer(msg.sender, _to, _value); return true; }",1
0xaa57e849341a2899110ba676a49302c069251d19.sol,EditionStorage,"contract EditionStorage is BaseStorage { uint public offset = 1000000; uint public offsetIndex = 1; uint8[3] public defaultEditionLimits = [10, 89, 200]; mapping (uint => mapping (uint8 => uint8)) public editionCounts; mapping (uint => mapping (uint8 => uint8)) public editionLimits; mapping (uint => uint) public lastEditionOf; function setOffset(uint _offset) external onlyOwner { offset = _offset; }",1
0x5ac8359a7d38afedf7ed0d4abb283cd2654d126a.sol,StandardToken,contract StandardToken is Token { function balanceOf(address _owner) constant returns (uint256 balance) { return balances[_owner]; },1
0x861a174d677946d8c2bea8f9636a53fde1668215.sol,ExchangeRate,"contract ExchangeRate is Ownable { event RateUpdated(uint timestamp, bytes32 symbol, uint rate); mapping(bytes32 => uint) public rates; function updateRate(string _symbol, uint _rate) public onlyOwner { rates[keccak256(_symbol)] = _rate; RateUpdated(now, keccak256(_symbol), _rate); }",1
0xbcef236c69228f004da2fa693c3347946798e0c3.sol,TokenERC20,"contract TokenERC20 { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function TokenERC20( uint256 initialSupply, string tokenName, string tokenSymbol ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1
0x4c2085edeefa307e73a10e3e7224886e6b6a0586.sol,BREDToken,"contract BREDToken is ERC20Interface, Owned, SafeMath { string public symbol; string public name; uint8 public decimals; uint public _totalSupply; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; constructor() public { symbol = ; name = ; decimals = 18; _totalSupply = 100000000000000000000000000; balances[0x75D0fC568BCFe82C5901f4ddA9e2b39f4041641D] = _totalSupply; emit Transfer(address(0), 0x75D0fC568BCFe82C5901f4ddA9e2b39f4041641D, _totalSupply); }",1
0xe319847f14624ad62a99c7eb5e6d738f61fcf185.sol,EtherPaint,"contract EtherPaint { uint256 constant scaleFactor = 0x10000000000000000; int constant crr_n = 1; int constant crr_d = 2; int constant price_coeff = -0x296ABF784A358468C; mapping(address => uint256[16]) public tokenBalance; uint256[128][128] public colorPerCoordinate; uint256[16] public colorPerCanvas; event colorUpdate(uint8 posx, uint8 posy, uint8 colorid); event priceUpdate(uint8 colorid); event tokenUpdate(uint8 colorid, address who); event dividendUpdate(); event pushuint(uint256 s); mapping(address => int256[16]) public payouts; uint256[16] public totalSupply; uint256 public allTotalSupply; int256[16] totalPayouts; uint256[16] earningsPerToken; uint256[16] public contractBalance; address public owner; uint256 public ownerFee; function EtherPaint() public { owner = msg.sender; colorPerCanvas[0] = 128*128; pushuint(1 finney); }",1
