file,contract,code,label
0xd89d6e3b1115743b3dc481f6afdb5bc2958031d6.sol,POWM,contract POWM { modifier onlyBagholders() { require(myTokens() > 0); _; },1
0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,NumbersToken2,"contract NumbersToken2 { uint256 constant PRECISION = 0x10000000000000000; int constant CRRN = 1; int constant CRRD = 2; int constant LOGC = -0x296ABF784A358468C; string constant public name = ; string constant public symbol = ; uint8 constant public decimals = 18; uint256 public totalSupply; mapping(address => uint256) public balanceOfOld; mapping(address => mapping(address => uint256)) public allowance; mapping(address => int256) payouts; int256 totalPayouts; uint256 earningsPerShare; event Transfer(address indexed from, address indexed to, uint256 value); event Approval(address indexed owner, address indexed spender, uint256 value); function NumbersToken() public { }",1
0x32d1df5e0f21f73a11cad1e9b443ef0f669bcdd0.sol,RABAToken,contract RABAToken is AbstractToken { uint256 constant MAX_TOKEN_COUNT = 75000000 * (10**8); address private owner; mapping (address => bool) private frozenAccount; uint256 tokenCount = 0; bool frozen = false; function RABAToken () { owner = msg.sender; },1
0xc4838a37422ddd180f6bf34393873b1489db6faa.sol,Token,"contract Token is Pausable { using SafeMathLibrary for uint; using ECRecoveryLibrary for bytes32; uint public decimals = 18; mapping (address => uint) balances; mapping (address => mapping (address => uint)) allowed; mapping(bytes => bool) signatures; event Transfer(address indexed from, address indexed to, uint value); event Approval(address indexed owner, address indexed spender, uint value); event DelegatedTransfer(address indexed from, address indexed to, address indexed delegate, uint amount, uint fee); function () { revert(); }",1
0xf0e4c86ff05fe47476906d7d8456360f0487dac5.sol,Grid,contract Grid { address admin; uint16 public size; uint public defaultPrice; uint public feeRatio; uint public incrementRate; struct User { uint pendingWithdrawal; uint totalSales; },1
0x65832facdc1eefbcfaf50f570228ba886f745681.sol,SmartToken,"contract SmartToken is ERC20Interface, Owned, SafeMath { string public symbol; string public name; uint8 public decimals; uint public _totalSupply; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; function SmartToken() public { symbol = ; name = ; decimals = 18; _totalSupply = 100000000000000000000000000; balances[0xb7710726f14E238aAfb93aDc00A0A7B5755109c1] = _totalSupply; Transfer(address(0), 0xb7710726f14E238aAfb93aDc00A0A7B5755109c1, _totalSupply); }",1
0xda0e0303f4bf08cff92e88e13c0e743b14fea0d5.sol,MOERToken,"contract MOERToken is StandardToken, SafeMath { string public constant name = ; string public constant symbol = ; uint256 public constant decimals = 18; string public version = ; address public owner; uint256 public currentSupply = 0; uint256 public constant totalFund = 2 * (10**9) * 10**decimals; bool public isFunding; uint256 public fundingStartBlock; uint256 public fundingStopBlock; uint256 public tokenExchangeRate = 12000; uint256 public totalFundingAmount = (10**8) * 10**decimals; uint256 public currentFundingAmount = 0; function MOERToken( address _owner) { owner = _owner; isFunding = false; fundingStartBlock = 0; fundingStopBlock = 0; totalSupply = totalFund; }",1
0x923641c6b80d8fc913ff883a5c523f47081bad92.sol,Badge,contract Badge { mapping(address => uint256) balances; mapping(address => mapping(address => uint256)) allowed; address public owner; bool public locked; string public name; uint8 public decimals; string public symbol; string public version = ; uint256 public totalSupply; modifier ifOwner() { if (msg.sender != owner) { throw; },1
0x059accb493f5a47dc97cc0443aeec8a3fd2591c1.sol,TRXT,"contract TRXT{ uint256 constant private MAX_UINT256 = 2**256 - 1; mapping (address => uint256) public balances; mapping (address => mapping (address => uint256)) public allowed; uint256 public totalSupply; string public name; uint8 public decimals; string public symbol; event Transfer(address indexed _from, address indexed _to, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); function TRXT() public { balances[msg.sender] = 1000000000000; totalSupply = 1000000000000; name = ; decimals =4; symbol = ; }",1
0x508404d6f5342b4a11a08e8be3f9bb2ddbdc189f.sol,EtherItem23,"contract EtherItem23 is ERC721 { event Birth(uint256 tokenId, string name, address owner); event TokenSold(uint256 tokenId, uint256 oldPrice, uint256 newPrice, address prevOwner, address winner, string name); event Transfer(address from, address to, uint256 tokenId); string public constant NAME = ; string public constant SYMBOL = ; mapping (uint256 => address) public item23IndexToOwner; mapping (address => uint256) private ownershipTokenCount; mapping (uint256 => address) public item23IndexToApproved; mapping (uint256 => uint256) private item23IndexToPrice; mapping (uint256 => uint256) private item23IndexToPreviousPrice; mapping (uint256 => address[5]) private item23IndexToPreviousOwners; address public ceoAddress; address public cooAddress; struct Item23 { string name; }",1
