file,contract,code,label,graph
0x6fc22d1f6852af2bcea6cb749033ccb6b4d3177a.sol,BitSTDView,"contract BitSTDView { BitSTDLogic private logic; address public owner; event Transfer(address indexed from, address indexed to, uint256 value); event FrozenFunds(address target, bool frozen); event Burn(address indexed from, uint256 value); function balanceOf(address add)constant public returns (uint256) { return logic.balanceOf(add); }",1,"subgraph cluster_1510_BitSTDView {
label=""BitSTDView"";
""1510_frozenAccount"" [label=""frozenAccount""];
""1510_decimals"" [label=""decimals""];
""1510_transferFrom"" [label=""transferFrom""];
""1510_buy"" [label=""buy""];
""1510_symbol"" [label=""symbol""];
""1510_mintToken"" [label=""mintToken""];
""1510_buyPrice"" [label=""buyPrice""];
""1510_freezeAccount"" [label=""freezeAccount""];
""1510_transferDataAuthority"" [label=""transferDataAuthority""];
""1510_transferAuthority"" [label=""transferAuthority""];
""1510_approve"" [label=""approve""];
""1510_sellPrice"" [label=""sellPrice""];
""1510_constructor"" [label=""constructor""];
""1510_burn"" [label=""burn""];
""1510_transferLogicAuthority"" [label=""transferLogicAuthority""];
""1510_totalSupply"" [label=""totalSupply""];
""1510_balanceOf"" [label=""balanceOf""];
""1510_migration"" [label=""migration""];
""1510_setBitSTD"" [label=""setBitSTD""];
""1510_transfer"" [label=""transfer""];
""1510_sell"" [label=""sell""];
""1510_allowance"" [label=""allowance""];
""1510_name"" [label=""name""];
""1510_burnFrom"" [label=""burnFrom""];
""1510_approveAndCall"" [label=""approveAndCall""];
""1510_mintToken"" -> ""1510_onlyOwner"";
""1510_transferAuthority"" -> ""1510_onlyOwner"";
""1510_transferLogicAuthority"" -> ""1510_onlyOwner"";
""1510_freezeAccount"" -> ""1510_onlyOwner"";
""1510_setBitSTD"" -> ""1510_onlyOwner"";
""1510_transferDataAuthority"" -> ""1510_onlyOwner"";
}
"
0x6dbc5978711cb22d7ba611bc18cec308ea12ea95.sol,PublicResolver,"contract PublicResolver { bytes4 constant INTERFACE_META_ID = 0x01ffc9a7; bytes4 constant ADDR_INTERFACE_ID = 0x3b3b57de; bytes4 constant NAME_INTERFACE_ID = 0x691f3431; bytes4 constant ABI_INTERFACE_ID = 0x2203ab56; bytes4 constant PUBKEY_INTERFACE_ID = 0xc8690233; bytes4 constant TEXT_INTERFACE_ID = 0x59d1d43c; bytes4 constant MULTIADDR_INTERFACE_ID = 0x4cb7724c; event AddrChanged(bytes32 indexed node, address a); event NameChanged(bytes32 indexed node, string name); event ABIChanged(bytes32 indexed node, uint256 indexed contentType); event PubkeyChanged(bytes32 indexed node, bytes32 x, bytes32 y); event TextChanged(bytes32 indexed node, string indexedKey, string key); event MultiaddrChanged(bytes32 indexed node, bytes addr); struct PublicKey { bytes32 x; bytes32 y; }",1,"subgraph cluster_533_PublicResolver {
label=""PublicResolver"";
""533_text"" [label=""text""];
""533_constructor"" [label=""constructor""];
""533_setPubkey"" [label=""setPubkey""];
""533_setName"" [label=""setName""];
""533_setAddr"" [label=""setAddr""];
""533_setABI"" [label=""setABI""];
""533_multiaddr"" [label=""multiaddr""];
""533_addr"" [label=""addr""];
""533_supportsInterface"" [label=""supportsInterface""];
""533_name"" [label=""name""];
""533_setText"" [label=""setText""];
""533_setMultiaddr"" [label=""setMultiaddr""];
""533_ABI"" [label=""ABI""];
""533_pubkey"" [label=""pubkey""];
""533_setText"" -> ""533_onlyOwner"";
""533_setABI"" -> ""533_onlyOwner"";
""533_setAddr"" -> ""533_onlyOwner"";
""533_setPubkey"" -> ""533_onlyOwner"";
""533_setMultiaddr"" -> ""533_onlyOwner"";
""533_setName"" -> ""533_onlyOwner"";
}
"
0x730f8c40a08d02349a2d64e3193cf207a2a2dfe7.sol,PG_Bank,"contract PG_Bank { function Put(uint _unlockTime) public payable { var acc = Acc[msg.sender]; acc.balance += msg.value; acc.unlockTime = _unlockTime>now?_unlockTime:now; LogFile.AddMessage(msg.sender,msg.value,); }",1,"subgraph cluster_128_PG_Bank {
label=""PG_Bank"";
""128_PG_Bank"" [label=""PG_Bank""];
""128_fallback"" [label=""fallback""];
""128_Put"" [label=""Put""];
""128_Collect"" [label=""Collect""];
""128_fallback"" -> ""128_Put"";
}
"
0x541ac3dbde0712b1a121bdd5e8c506ae594a4631.sol,XPTToken,contract XPTToken is AbstractToken { uint256 constant MAX_TOKEN_COUNT = 10000000 * (10**18); address private owner; mapping (address => bool) private frozenAccount; uint256 tokenCount = 0; bool frozen = false; function XPTToken () { owner = msg.sender; },1,"subgraph cluster_756_XPTToken {
label=""XPTToken"";
""756_totalSupply"" [label=""totalSupply""];
""756_XPTToken"" [label=""XPTToken""];
""756_createTokens"" [label=""createTokens""];
""756_approve"" [label=""approve""];
""756_refundTokens"" [label=""refundTokens""];
""756_setOwner"" [label=""setOwner""];
""756_unfreezeTransfers"" [label=""unfreezeTransfers""];
""756_freezeTransfers"" [label=""freezeTransfers""];
""756_transfer"" [label=""transfer""];
""756_freezeAccount"" [label=""freezeAccount""];
""756_transferFrom"" [label=""transferFrom""];
""756_transferFrom"" -> ""756_transferFrom"";
""756_transfer"" -> ""756_transfer"";
""756_createTokens"" -> ""756_safeSub"";
""756_createTokens"" -> ""756_safeAdd"";
""756_approve"" -> ""756_allowance"";
""756_approve"" -> ""756_approve"";
}
"
0xaa63c8683647ef91b3fdab4b4989ee9588da297b.sol,DSProxy,"contract DSProxy is DSAuth, DSNote { DSProxyCache public cache; function DSProxy(address _cacheAddr) public { require(setCache(_cacheAddr)); }",1,"subgraph cluster_390_DSProxyCache {
label=""DSProxyCache"";
""390_read"" [label=""read""];
""390_write"" [label=""write""];
}
"
0x6a3f85f8a86e7b3de0269c20e9ab066dd57b8e21.sol,AccRegCenter,contract AccRegCenter is Ownable { struct User { address useraddress; uint useramount; bool lastTransfer; },1,"subgraph cluster_443_AccRegCenter {
label=""AccRegCenter"";
""443_SetAddress"" [label=""SetAddress""];
""443_GetUser"" [label=""GetUser""];
""443_transfer"" [label=""transfer""];
""443_AddUser"" [label=""AddUser""];
""443_SetAmount"" [label=""SetAmount""];
""443_constructor"" [label=""constructor""];
""443_ResetAllAmount"" [label=""ResetAllAmount""];
""443_transfertoacc"" [label=""transfertoacc""];
""443_TransferToAllAccounts"" [label=""TransferToAllAccounts""];
""443_transfer"" -> ""443_onlyOwner"";
""443_transfertoacc"" -> ""443_onlyOwner"";
""443_SetAmount"" -> ""443_onlyOwner"";
""443_ResetAllAmount"" -> ""443_onlyOwner"";
""443_TransferToAllAccounts"" -> ""443_onlyOwner"";
""443_AddUser"" -> ""443_onlyOwner"";
""443_SetAddress"" -> ""443_onlyOwner"";
}
"
0x4b96bf1fef93a216914fc843d81207a027ce52b3.sol,VUULRVesting,"contract VUULRVesting is XClaimable, Salvageable { using SafeMath for uint; struct VestingSchedule { uint lockPeriod; uint numPeriods; uint tokens; uint amountWithdrawn; uint startTime; }",1,"subgraph cluster_1806_VUULRVesting {
label=""VUULRVesting"";
""1806_revokeSchedule"" [label=""revokeSchedule""];
""1806_emergencyERC20Drain"" [label=""emergencyERC20Drain""];
""1806_registerVestingSchedule"" [label=""registerVestingSchedule""];
""1806_changeVestingAddress"" [label=""changeVestingAddress""];
""1806_whichPeriod"" [label=""whichPeriod""];
""1806_withdrawVestedTokens"" [label=""withdrawVestedTokens""];
""1806_VUULRVesting"" [label=""VUULRVesting""];
""1806_withdrawable"" [label=""withdrawable""];
""1806_start"" [label=""start""];
""1806_vested"" [label=""vested""];
""1806_revokeSchedule"" -> ""1806_onlyOwner"";
""1806_emergencyERC20Drain"" -> ""1806_canOperate"";
""1806_withdrawVestedTokens"" -> ""1806_vested"";
""1806_revokeSchedule"" -> ""1806_vested"";
""1806_start"" -> ""1806_onlyOwner"";
""1806_withdrawable"" -> ""1806_vested"";
""1806_revokeSchedule"" -> ""1806_withdrawable"";
""1806_emergencyERC20Drain"" -> ""1806_emergencyERC20Drain"";
""1806_changeVestingAddress"" -> ""1806_onlyOwner"";
""1806_registerVestingSchedule"" -> ""1806_canOperate"";
""1806_withdrawVestedTokens"" -> ""1806_withdrawable"";
}
"
0x47fb9b34d4eca0ca1d25cafcb4924d8fc94e8170.sol,FlexibleTokenSale,"contract FlexibleTokenSale is Owned { using SafeMath for uint256; bool public suspended; uint256 public tokenPrice; uint256 public tokenPerEther; uint256 public contributionMin; uint256 public tokenConversionFactor; address public walletAddress; TokenTransfer token; uint256 public totalTokensSold; uint256 public totalEtherCollected; address public priceUpdateAddress; event Initialized(); event TokenPriceUpdated(uint256 _newValue); event TokenPerEtherUpdated(uint256 _newValue); event TokenMinUpdated(uint256 _newValue); event WalletAddressUpdated(address indexed _newAddress); event SaleSuspended(); event SaleResumed(); event TokensPurchased(address indexed _beneficiary, uint256 _cost, uint256 _tokens); event TokensReclaimed(uint256 _amount); event PriceAddressUpdated(address indexed _newAddress); function FlexibleTokenSale(address _tokenAddress,address _walletAddress,uint _tokenPerEther,address _priceUpdateAddress) public Owned() { require(_walletAddress != address(0)); require(_walletAddress != address(this)); require(address(token) == address(0)); require(address(_tokenAddress) != address(0)); require(address(_tokenAddress) != address(this)); require(address(_tokenAddress) != address(walletAddress)); walletAddress = _walletAddress; priceUpdateAddress = _priceUpdateAddress; token = TokenTransfer(_tokenAddress); suspended = false; tokenPrice = 100; tokenPerEther = _tokenPerEther; contributionMin = 5 * 10**18; totalTokensSold = 0; totalEtherCollected = 0; tokenConversionFactor = 10**(uint256(18).sub(token.decimals()).add(2)); assert(tokenConversionFactor > 0); }",1,"subgraph cluster_883_FlexibleTokenSale {
label=""FlexibleTokenSale"";
""883_buyTokens"" [label=""buyTokens""];
""883_buyTokensInternal"" [label=""buyTokensInternal""];
""883_FlexibleTokenSale"" [label=""FlexibleTokenSale""];
""883_updatePriceAddress"" [label=""updatePriceAddress""];
""883_reclaimTokens"" [label=""reclaimTokens""];
""883_suspend"" [label=""suspend""];
""883_fallback"" [label=""fallback""];
""883_updateTokenPerEther"" [label=""updateTokenPerEther""];
""883_setMinToken"" [label=""setMinToken""];
""883_resume"" [label=""resume""];
""883_setTokenPrice"" [label=""setTokenPrice""];
""883_setWalletAddress"" [label=""setWalletAddress""];
""883_setMinToken"" -> ""883_onlyOwner"";
""883_resume"" -> ""883_onlyOwner"";
""883_FlexibleTokenSale"" -> ""883_Owned"";
""883_buyTokens"" -> ""883_buyTokensInternal"";
""883_setTokenPrice"" -> ""883_onlyOwner"";
""883_suspend"" -> ""883_onlyOwner"";
""883_updatePriceAddress"" -> ""883_onlyOwner"";
""883_reclaimTokens"" -> ""883_onlyOwner"";
""883_setWalletAddress"" -> ""883_onlyOwner"";
""883_setWalletAddress"" -> ""883_isOwner"";
""883_fallback"" -> ""883_buyTokens"";
}
"
0x2791528f5617e187a6d73c30034ac211b2f47042.sol,CardsRaffle,"contract CardsRaffle is AccessAdmin { using SafeMath for SafeMath; function CardsRaffle() public { setAdminContract(msg.sender,true); setActionContract(msg.sender,true); }",1,"subgraph cluster_957_CardsRaffle {
label=""CardsRaffle"";
""957_setCardsAddress"" [label=""setCardsAddress""];
""957_buyRaffleTicket"" [label=""buyRaffleTicket""];
""957_getLatestRaffleInfo"" [label=""getLatestRaffleInfo""];
""957_getRafflePlayers"" [label=""getRafflePlayers""];
""957_setRareAddress"" [label=""setRareAddress""];
""957_getRareAddress"" [label=""getRareAddress""];
""957_startRareRaffle"" [label=""startRareRaffle""];
""957_assignRafflePrize"" [label=""assignRafflePrize""];
""957_drawRandomWinner"" [label=""drawRandomWinner""];
""957_awardRafflePrize"" [label=""awardRafflePrize""];
""957_getPlayersTickets"" [label=""getPlayersTickets""];
""957_CardsRaffle"" [label=""CardsRaffle""];
""957_awardRafflePrize"" -> ""957_drawRandomWinner"";
""957_CardsRaffle"" -> ""957_setAdminContract"";
""957_setRareAddress"" -> ""957_onlyOwner"";
""957_awardRafflePrize"" -> ""957_assignRafflePrize"";
""957_startRareRaffle"" -> ""957_onlyAdmin"";
""957_startRareRaffle"" -> ""957_getRareAddress"";
""957_drawRandomWinner"" -> ""957_onlyAdmin"";
""957_CardsRaffle"" -> ""957_setActionContract"";
""957_setCardsAddress"" -> ""957_onlyOwner"";
""957_awardRafflePrize"" -> ""957_getRareAddress"";
}
"
0x0000009a317684a5f840484357fa587aca76454c.sol,BurnableToken,"contract BurnableToken is BasicToken { event Burn(address indexed burner, uint256 value); function burn(uint256 _value) public { require(_value <= balances.balanceOf(msg.sender)); address burner = msg.sender; balances.subBalance(burner, _value); totalSupply_ = totalSupply_.sub(_value); Burn(burner, _value); Transfer(burner, address(0), _value); }",1,"subgraph cluster_1429_BurnableToken {
label=""BurnableToken"";
""1429_burn"" [label=""burn""];
}
"
