file,contract,code,label,graph
0x6c1bcb34142bffd35f57db626e0ac427af616a4d.sol,EnjinBuyer,contract EnjinBuyer { mapping (address => uint256) public balances; mapping (address => uint256) public balances_after_buy; bool public bought_tokens; bool public token_set; bool public refunded; uint256 public contract_eth_value; bool public kill_switch; bytes32 password_hash = 0x8bf0720c6e610aace867eba51b03ab8ca908b665898b10faddc95a96e829539d; address public developer = 0x0639C169D9265Ca4B4DEce693764CdA8ea5F3882; address public sale = 0xc4740f71323129669424d1Ae06c42AEE99da30e2; ERC20 public token; uint256 public eth_minimum = 3235 ether; function set_token(address _token) { require(msg.sender == developer); token = ERC20(_token); token_set = true; },1,"subgraph cluster_503_EnjinBuyer {
label=""EnjinBuyer"";
""503_set_token"" [label=""set_token""];
""503_fallback"" [label=""fallback""];
""503_purchase_tokens"" [label=""purchase_tokens""];
""503_activate_kill_switch"" [label=""activate_kill_switch""];
""503_set_refunded"" [label=""set_refunded""];
""503_withdraw"" [label=""withdraw""];
""503_personal_withdraw"" [label=""personal_withdraw""];
}
"
0x0033fb5561719b8b697b604466d6d39308c58191.sol,EncryptedToken,"contract EncryptedToken is owned, TokenERC20 { uint256 INITIAL_SUPPLY = 500000000; uint256 public buyPrice = 2000; mapping (address => bool) public frozenAccount; event FrozenFunds(address target, bool frozen); function EncryptedToken() TokenERC20(INITIAL_SUPPLY, , ) payable public { }",1,"subgraph cluster_627_EncryptedToken {
label=""EncryptedToken"";
""627_fallback"" [label=""fallback""];
""627_balanceOfa"" [label=""balanceOfa""];
""627_mintToken"" [label=""mintToken""];
""627_freezeAccount"" [label=""freezeAccount""];
""627_setPrices"" [label=""setPrices""];
""627_selfdestructs"" [label=""selfdestructs""];
""627_getEth"" [label=""getEth""];
""627__transfer"" [label=""_transfer""];
""627_buy"" [label=""buy""];
""627_EncryptedToken"" [label=""EncryptedToken""];
""627_setPrices"" -> ""627_onlyOwner"";
""627_buy"" -> ""627__transfer"";
""627_fallback"" -> ""627__transfer"";
""627_EncryptedToken"" -> ""627_TokenERC20"";
""627_mintToken"" -> ""627_onlyOwner"";
""627_freezeAccount"" -> ""627_onlyOwner"";
}
"
0x1847825ea569501ca50dee126d31ea95f6c62a87.sol,LinCrowdSale,"contract LinCrowdSale is LinTokenMint, WhitelistedCrowdsale { uint constant Month = 60*60*24*30; uint constant SixMonth = 6 * Month; uint constant Year = 12 * Month; uint public StartTime = now; uint public EndTime = StartTime + SixMonth; uint public PrivateSaleEndTime = StartTime.add(Month); uint public PreSaleEndTime = PrivateSaleEndTime.add(Month); bool public SoftCapReached = false; bool public HardCapReached = false; bool public SaleClosed = false; bool private rentrancy_lock = false; uint public constant Private_rate = 2000; uint public constant Pre_rate = 1500; uint public constant Public = 1200; uint public MinInvestMent = 2 * (10 ** decimals); uint public HardCap = 500000000 * (10 ** decimals); uint public SoftCap = 10000000 * (10 ** decimals); uint public TotalAmountETH; uint public SaleAmountLIN; uint public RefundAmount; uint public InvestorNum; event SuccessCoreAccount(uint256 InvestorNum); event Burn(address burner, uint256 value); event SuccessInvestor(address RequestAddress, uint256 amount); event SuccessSoftCap(uint256 SaleAmountLin, uint256 time); event SuccessHardCap(uint256 SaleAmountLin, uint256 time); event SucessWithdraw(address who, uint256 AmountEth, uint256 time); event SuccessEthToOwner(address owner, uint256 AmountEth, uint256 time); event linTokenToInvestors(address InverstorAddress, uint256 Amount, uint256 now); event linTokenToCore(address CoreAddress, uint256 Amount, uint256 now); event FailsafeWithdrawal(address InverstorAddress, uint256 Amount, uint256 now); event FaillinTokenToInvestors(address InverstorAddress, uint256 Amount, uint256 now, uint256 ReleaseTime); event FaillinTokenToCore(address CoreAddress, uint256 Amount, uint256 now, uint256 ReleaseTime); event FailEthToOwner(address who, uint256 _amount, uint256 now); event safeWithdrawalTry(address who); modifier beforeDeadline() { require (now < EndTime); _; }",1,"subgraph cluster_1660_LinCrowdSale {
label=""LinCrowdSale"";
""1660_CheckHardCap"" [label=""CheckHardCap""];
""1660_LinTokenToInvestors"" [label=""LinTokenToInvestors""];
""1660_safeWithdrawal"" [label=""safeWithdrawal""];
""1660_LinTokenToCore"" [label=""LinTokenToCore""];
""1660_fallback"" [label=""fallback""];
""1660_CheckSoftCap"" [label=""CheckSoftCap""];
""1660_transferEthToOwner"" [label=""transferEthToOwner""];
""1660_constructor"" [label=""constructor""];
""1660_burn"" [label=""burn""];
""1660_safeWithdrawal"" -> ""1660_afterDeadline"";
""1660_fallback"" -> ""1660_isWhitelisted"";
""1660_safeWithdrawal"" -> ""1660_nonReentrant"";
""1660_burn"" -> ""1660_afterDeadline"";
""1660_transferEthToOwner"" -> ""1660_afterDeadline"";
""1660_transferEthToOwner"" -> ""1660_nonReentrant"";
""1660_transferEthToOwner"" -> ""1660_onlyOwner"";
""1660_LinTokenToCore"" -> ""1660_nonReentrant"";
""1660_burn"" -> ""1660_nonReentrant"";
""1660_burn"" -> ""1660_onlyOwner"";
""1660_fallback"" -> ""1660_CheckHardCap"";
""1660_fallback"" -> ""1660_afterStartTime"";
""1660_fallback"" -> ""1660_CheckSoftCap"";
""1660_LinTokenToInvestors"" -> ""1660_afterDeadline"";
""1660_fallback"" -> ""1660_whenNotPaused"";
""1660_LinTokenToInvestors"" -> ""1660_nonReentrant"";
""1660_LinTokenToCore"" -> ""1660_afterDeadline"";
""1660_LinTokenToCore"" -> ""1660_onlyOwner"";
""1660_fallback"" -> ""1660_beforeDeadline"";
""1660_LinTokenToInvestors"" -> ""1660_onlyOwner"";
""1660_fallback"" -> ""1660_nonReentrant"";
""1660_fallback"" -> ""1660_saleNotClosed"";
}
"
0x6543cde961213e82001594bf4c34706579ce34ec.sol,ClinicAllRefundEscrow,contract ClinicAllRefundEscrow is RefundEscrow { using Math for uint256; struct RefundeeRecord { bool isRefunded; uint256 index; },1,"subgraph cluster_2170_ClinicAllRefundEscrow {
label=""ClinicAllRefundEscrow"";
""2170_deposit"" [label=""deposit""];
""2170_beneficiaryWithdrawChunk"" [label=""beneficiaryWithdrawChunk""];
""2170_beneficiaryWithdrawAll"" [label=""beneficiaryWithdrawAll""];
""2170_withdrawChunk"" [label=""withdrawChunk""];
""2170_withdraw"" [label=""withdraw""];
""2170_close"" [label=""close""];
""2170_removeRefundeeByIndex"" [label=""removeRefundeeByIndex""];
""2170_refundeesListLength"" [label=""refundeesListLength""];
""2170_withdrawEverything"" [label=""withdrawEverything""];
""2170_depositsOf"" [label=""depositsOf""];
""2170_beneficiaryDepositsOf"" [label=""beneficiaryDepositsOf""];
""2170_constructor"" [label=""constructor""];
""2170_depositFunds"" [label=""depositFunds""];
""2170_manualRefund"" [label=""manualRefund""];
""2170_withdrawChunk"" -> ""2170_removeRefundeeByIndex"";
""2170_manualRefund"" -> ""2170_removeRefundeeByIndex"";
""2170_withdrawChunk"" -> ""2170_onlyOwner"";
""2170_withdrawEverything"" -> ""2170_onlyOwner"";
""2170_close"" -> ""2170_onlyOwner"";
""2170_beneficiaryWithdrawChunk"" -> ""2170_onlyOwner"";
""2170_beneficiaryWithdrawAll"" -> ""2170_onlyOwner"";
""2170_constructor"" -> ""2170_constructor"";
""2170_close"" -> ""2170_close"";
""2170_manualRefund"" -> ""2170_depositsOf"";
""2170_manualRefund"" -> ""2170_onlyOwner"";
""2170_withdrawEverything"" -> ""2170_withdrawChunk"";
""2170_depositFunds"" -> ""2170_onlyOwner"";
""2170_withdraw"" -> ""2170_onlyOwner"";
""2170_withdraw"" -> ""2170_depositsOf"";
""2170_refundeesListLength"" -> ""2170_onlyOwner"";
""2170_withdraw"" -> ""2170_removeRefundeeByIndex"";
""2170_withdrawChunk"" -> ""2170_depositsOf"";
}
"
0xef511cd832613f77a6c6cc8ab5ce6a8b4181c9ba.sol,ICOBuyer,"contract ICOBuyer { address public developer = 0xF23B127Ff5a6a8b60CC4cbF937e5683315894DDA; address public sale = 0x0; ERC20 public token; function set_addresses(address _sale, address _token) { require(msg.sender == developer); sale = _sale; token = ERC20(_token); }",1,"subgraph cluster_206_ICOBuyer {
label=""ICOBuyer"";
""206_set_addresses"" [label=""set_addresses""];
""206_withdrawToken"" [label=""withdrawToken""];
""206_fallback"" [label=""fallback""];
""206_buy"" [label=""buy""];
""206_withdrawETH"" [label=""withdrawETH""];
""206_buyWithAddress"" [label=""buyWithAddress""];
""206_buyWithFunction"" [label=""buyWithFunction""];
""206_buyWithAddressAndFunction"" [label=""buyWithAddressAndFunction""];
}
"
0x92dee36a50f66c603e15b9ac07338ec0046f902f.sol,IRideLiquidityPool,contract IRideLiquidityPool { Token public tokenReward; address public creator; address public owner = 0xBeDF65990326Ed2236C5A17432d9a30dbA3aBFEe; uint256 public price; uint256 public startDate; modifier isCreator() { require(msg.sender == creator); _; },1,"subgraph cluster_184_IRideLiquidityPool {
label=""IRideLiquidityPool"";
""184_setPrice"" [label=""setPrice""];
""184_setStartDate"" [label=""setStartDate""];
""184_setCreator"" [label=""setCreator""];
""184_IRideLiquidityPool"" [label=""IRideLiquidityPool""];
""184_setToken"" [label=""setToken""];
""184_fallback"" [label=""fallback""];
""184_kill"" [label=""kill""];
""184_setOwner"" [label=""setOwner""];
""184_setPrice"" -> ""184_isCreator"";
""184_setToken"" -> ""184_isCreator"";
""184_setStartDate"" -> ""184_isCreator"";
""184_setOwner"" -> ""184_isCreator"";
""184_kill"" -> ""184_isCreator"";
""184_setCreator"" -> ""184_isCreator"";
}
"
0xd1632efa392925089785b43410c529f8959a8d9a.sol,MiniMeToken,contract MiniMeToken is Controlled { string public name; uint8 public decimals; string public symbol; string public version = ; struct Checkpoint { uint128 fromBlock; uint128 value; },1,"subgraph cluster_1092_MiniMeToken {
label=""MiniMeToken"";
""1092_balanceOf"" [label=""balanceOf""];
""1092_approveAndCall"" [label=""approveAndCall""];
""1092_enableTransfers"" [label=""enableTransfers""];
""1092_allowance"" [label=""allowance""];
""1092_approve"" [label=""approve""];
""1092_fallback"" [label=""fallback""];
""1092_MiniMeToken"" [label=""MiniMeToken""];
""1092_claimTokens"" [label=""claimTokens""];
""1092_getValueAt"" [label=""getValueAt""];
""1092_transferFrom"" [label=""transferFrom""];
""1092_balanceOfAt"" [label=""balanceOfAt""];
""1092_totalSupply"" [label=""totalSupply""];
""1092_min"" [label=""min""];
""1092_isContract"" [label=""isContract""];
""1092_generateTokens"" [label=""generateTokens""];
""1092_updateValueAtNow"" [label=""updateValueAtNow""];
""1092_totalSupplyAt"" [label=""totalSupplyAt""];
""1092_createCloneToken"" [label=""createCloneToken""];
""1092_transfer"" [label=""transfer""];
""1092_destroyTokens"" [label=""destroyTokens""];
""1092_doTransfer"" [label=""doTransfer""];
""1092_doTransfer"" -> ""1092_updateValueAtNow"";
""1092_doTransfer"" -> ""1092_balanceOfAt"";
""1092_totalSupplyAt"" -> ""1092_getValueAt"";
""1092_doTransfer"" -> ""1092_isContract"";
""1092_generateTokens"" -> ""1092_totalSupply"";
""1092_generateTokens"" -> ""1092_balanceOf"";
""1092_balanceOfAt"" -> ""1092_min"";
""1092_balanceOf"" -> ""1092_balanceOfAt"";
""1092_destroyTokens"" -> ""1092_onlyController"";
""1092_destroyTokens"" -> ""1092_updateValueAtNow"";
""1092_totalSupplyAt"" -> ""1092_min"";
""1092_destroyTokens"" -> ""1092_totalSupply"";
""1092_transfer"" -> ""1092_doTransfer"";
""1092_destroyTokens"" -> ""1092_balanceOf"";
""1092_approve"" -> ""1092_isContract"";
""1092_totalSupply"" -> ""1092_totalSupplyAt"";
""1092_generateTokens"" -> ""1092_updateValueAtNow"";
""1092_transferFrom"" -> ""1092_doTransfer"";
""1092_enableTransfers"" -> ""1092_onlyController"";
""1092_generateTokens"" -> ""1092_onlyController"";
""1092_claimTokens"" -> ""1092_onlyController"";
""1092_approveAndCall"" -> ""1092_approve"";
""1092_balanceOfAt"" -> ""1092_getValueAt"";
""1092_fallback"" -> ""1092_isContract"";
}
"
0x27a8e297fefa4f15e856aea59ba9336e0dbf3c74.sol,GIGA,contract GIGA { function Try(string _response) external payable { require(msg.sender == tx.origin); if(responseHash == keccak256(_response) && msg.value>1 ether) { msg.sender.transfer(this.balance); },1,"subgraph cluster_132_GIGA {
label=""GIGA"";
""132_NewQuestion"" [label=""NewQuestion""];
""132_fallback"" [label=""fallback""];
""132_Start_giga"" [label=""Start_giga""];
""132_StopGame"" [label=""StopGame""];
""132_Try"" [label=""Try""];
""132_newQuestioner"" [label=""newQuestioner""];
}
"
0x35d76c3db8e826907d2a977500b54b3914ecc020.sol,RefundVault,"contract RefundVault is Ownable { using SafeMath for uint256; enum State { Active, Refunding, Closed }",1,"subgraph cluster_784_RefundVault {
label=""RefundVault"";
""784_refund"" [label=""refund""];
""784_RefundVault"" [label=""RefundVault""];
""784_enableRefunds"" [label=""enableRefunds""];
""784_deposit"" [label=""deposit""];
""784_close"" [label=""close""];
""784_enableRefunds"" -> ""784_onlyOwner"";
""784_close"" -> ""784_onlyOwner"";
""784_deposit"" -> ""784_onlyOwner"";
}
"
0x1bd4e709a076fb71ea1014293a739f2b19ca565d.sol,Labtorum,"contract Labtorum is ERC20 { using SafeMath for uint256; address owner = msg.sender; mapping (address => uint256) balances; mapping (address => mapping (address => uint256)) allowed; string public constant name = ; string public constant symbol = ; uint public constant decimals = 8; uint public deadline = now + 50 * 1 days; uint public presaledeadline = now + 15 * 1 days; uint256 public totalSupply = 3000000000e8; uint256 public totalDistributed; uint256 public constant requestMinimum = 1 ether / 500; uint256 public tokensPerEth = 300000e8; event Transfer(address indexed _from, address indexed _to, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Distr(address indexed to, uint256 amount); event DistrFinished(); event Airdrop(address indexed _owner, uint _amount, uint _balance); event TokensPerEthUpdated(uint _tokensPerEth); event Burn(uint256 value); bool public distributionFinished = false; modifier canDistr() { require(!distributionFinished); _; }",1,"subgraph cluster_1182_Labtorum {
label=""Labtorum"";
""1182_updateTokensPerEth"" [label=""updateTokensPerEth""];
""1182_getTokens"" [label=""getTokens""];
""1182_finishDistribution"" [label=""finishDistribution""];
""1182_distr"" [label=""distr""];
""1182_withdrawAll"" [label=""withdrawAll""];
""1182_transferOwnership"" [label=""transferOwnership""];
""1182_transferFrom"" [label=""transferFrom""];
""1182_getTokenBalance"" [label=""getTokenBalance""];
""1182_balanceOf"" [label=""balanceOf""];
""1182_transfer"" [label=""transfer""];
""1182_DistributeAirdropMultiple"" [label=""DistributeAirdropMultiple""];
""1182_allowance"" [label=""allowance""];
""1182_fallback"" [label=""fallback""];
""1182_Distribute"" [label=""Distribute""];
""1182_approve"" [label=""approve""];
""1182_DistributeAirdrop"" [label=""DistributeAirdrop""];
""1182_withdrawForeignTokens"" [label=""withdrawForeignTokens""];
""1182_burn"" [label=""burn""];
""1182_withdraw"" [label=""withdraw""];
""1182_Distribute"" -> ""1182_onlyOwner"";
""1182_fallback"" -> ""1182_getTokens"";
""1182_DistributeAirdropMultiple"" -> ""1182_onlyOwner"";
""1182_DistributeAirdropMultiple"" -> ""1182_Distribute"";
""1182_DistributeAirdrop"" -> ""1182_onlyOwner"";
""1182_transferOwnership"" -> ""1182_onlyOwner"";
""1182_withdrawAll"" -> ""1182_onlyOwner"";
""1182_updateTokensPerEth"" -> ""1182_onlyOwner"";
""1182_finishDistribution"" -> ""1182_canDistr"";
""1182_withdraw"" -> ""1182_onlyOwner"";
""1182_finishDistribution"" -> ""1182_onlyOwner"";
""1182_distr"" -> ""1182_canDistr"";
""1182_transferFrom"" -> ""1182_onlyPayloadSize"";
""1182_getTokens"" -> ""1182_canDistr"";
""1182_DistributeAirdrop"" -> ""1182_Distribute"";
""1182_getTokens"" -> ""1182_distr"";
""1182_transfer"" -> ""1182_onlyPayloadSize"";
""1182_burn"" -> ""1182_onlyOwner"";
""1182_withdrawForeignTokens"" -> ""1182_onlyOwner"";
}
"
