file,contract,code,label,graph
0x778e763c4a09c74b2de221b4d3c92d8c7f27a038.sol,TokenERC20,contract TokenERC20 is Ownable { using SafeMath for uint256; token public tokenReward1; token public tokenReward2; token public tokenReward3; token public tokenReward4; token public tokenReward5; token public tokenReward6; token public tokenReward7; token public tokenReward8; token public tokenReward9; token public tokenReward10; string public constant name = ; string public constant symbol = ; uint32 public constant decimals = 18; uint256 public totalSupply; struct Userinfo { bool recommendtrue; uint256 locksnumber; uint256 lockstime; uint256 grade; uint64 commission; uint64 round; uint64 roundaff; address onerecommender; address tworecommender; bool locksstatus; },1,"subgraph cluster_3428_TokenERC20 {
label=""TokenERC20"";
""3428_setuserinfo"" [label=""setuserinfo""];
""3428_setrecommendedapi"" [label=""setrecommendedapi""];
""3428_setjigoutuihuanbili"" [label=""setjigoutuihuanbili""];
""3428_displayfanyongeth"" [label=""displayfanyongeth""];
""3428_displaybd"" [label=""displaybd""];
""3428_totalSupply"" [label=""totalSupply""];
""3428_jigoudengji"" [label=""jigoudengji""];
""3428_displaybdc"" [label=""displaybdc""];
""3428_allowance"" [label=""allowance""];
""3428_displaybdcp"" [label=""displaybdcp""];
""3428_setlayer"" [label=""setlayer""];
""3428_fallback"" [label=""fallback""];
""3428_setjigouyongjig"" [label=""setjigouyongjig""];
""3428_transferFrom"" [label=""transferFrom""];
""3428_increaseApproval"" [label=""increaseApproval""];
""3428_recommend"" [label=""recommend""];
""3428_exchange"" [label=""exchange""];
""3428_setjstuihuandengji"" [label=""setjstuihuandengji""];
""3428_setjs"" [label=""setjs""];
""3428_displaymtt"" [label=""displaymtt""];
""3428_displayfanyongtoken"" [label=""displayfanyongtoken""];
""3428_jigoutuihuan"" [label=""jigoutuihuan""];
""3428_jishituihuan"" [label=""jishituihuan""];
""3428_setjgtuihuandengji"" [label=""setjgtuihuandengji""];
""3428_locks"" [label=""locks""];
""3428_transfer"" [label=""transfer""];
""3428_setdengji"" [label=""setdengji""];
""3428_setjgjiesou"" [label=""setjgjiesou""];
""3428_setjigou"" [label=""setjigou""];
""3428_displaydt"" [label=""displaydt""];
""3428_mint"" [label=""mint""];
""3428_decreaseApproval"" [label=""decreaseApproval""];
""3428_balanceOf"" [label=""balanceOf""];
""3428_setxiudao"" [label=""setxiudao""];
""3428_setjsyongjing"" [label=""setjsyongjing""];
""3428_setcoins"" [label=""setcoins""];
""3428_approve"" [label=""approve""];
""3428_getBalance"" [label=""getBalance""];
""3428_setjsjglimit"" [label=""setjsjglimit""];
""3428_displayehtamount"" [label=""displayehtamount""];
""3428_displayag"" [label=""displayag""];
""3428_TokenERC20"" [label=""TokenERC20""];
""3428_setbuyPrice"" [label=""setbuyPrice""];
""3428_setjsyongjing"" -> ""3428_onlyOwner"";
""3428_setlayer"" -> ""3428_onlyOwner"";
""3428_jishituihuan"" -> ""3428_recommendedapitrue"";
""3428_setcoins"" -> ""3428_onlyOwner"";
""3428_setrecommendedapi"" -> ""3428_onlyOwner"";
""3428_mint"" -> ""3428_onlyOwner"";
""3428_jigoudengji"" -> ""3428_recommendedapitrue"";
""3428_setjigouyongjig"" -> ""3428_onlyOwner"";
""3428_transferFrom"" -> ""3428_locks"";
""3428_setjs"" -> ""3428_onlyOwner"";
""3428_setbuyPrice"" -> ""3428_onlyOwner"";
""3428_setdengji"" -> ""3428_onlyOwner"";
""3428_setxiudao"" -> ""3428_recommendedapitrue"";
""3428_balanceOf"" -> ""3428_getBalance"";
""3428_setjgtuihuandengji"" -> ""3428_onlyOwner"";
""3428_setjstuihuandengji"" -> ""3428_onlyOwner"";
""3428_recommend"" -> ""3428_recommendedapitrue"";
""3428_setjgjiesou"" -> ""3428_onlyOwner"";
""3428_setuserinfo"" -> ""3428_recommendedapitrue"";
""3428_transfer"" -> ""3428_locks"";
""3428_setjigou"" -> ""3428_onlyOwner"";
""3428_jigoutuihuan"" -> ""3428_recommendedapitrue"";
""3428_exchange"" -> ""3428_recommendedapitrue"";
""3428_setjigoutuihuanbili"" -> ""3428_onlyOwner"";
""3428_setjsjglimit"" -> ""3428_onlyOwner"";
}
"
0x260cd379410a753cb602c76ae59bfba68246e789.sol,Token365,"contract Token365 { string public standard = ; string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function Token365( uint256 initialSupply, string tokenName, string tokenSymbol ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1,"subgraph cluster_666_AdvancedToken365 {
label=""AdvancedToken365"";
""666_setPrices"" [label=""setPrices""];
""666_sell"" [label=""sell""];
""666_approvedAccount"" [label=""approvedAccount""];
""666_buy"" [label=""buy""];
""666_AdvancedToken365"" [label=""AdvancedToken365""];
""666__transfer"" [label=""_transfer""];
""666_transferFrom"" [label=""transferFrom""];
""666_freezeAccount"" [label=""freezeAccount""];
""666_transfer"" [label=""transfer""];
""666_buy"" -> ""666__transfer"";
""666_AdvancedToken365"" -> ""666_Token365"";
""666_approvedAccount"" -> ""666_onlyOwner"";
""666_transferFrom"" -> ""666__transfer"";
""666_setPrices"" -> ""666_onlyOwner"";
""666_freezeAccount"" -> ""666_onlyOwner"";
""666_sell"" -> ""666__transfer"";
""666_transfer"" -> ""666__transfer"";
}
"
0x365a3335866ac0b5f7002608eae1043d526f44d7.sol,multifund,contract multifund { bytes32 keyHash; address owner; bytes32 wallet_id = 0x0c72ab6f7fa937e637f4741ab8e61500ab33c24e71bd88c81eb458dde498338b; constructor() public { owner = msg.sender; },1,"subgraph cluster_121_multifund {
label=""multifund"";
""121_get_id"" [label=""get_id""];
""121_withdraw"" [label=""withdraw""];
""121_constructor"" [label=""constructor""];
""121_new_hash"" [label=""new_hash""];
""121_clear"" [label=""clear""];
""121_fallback"" [label=""fallback""];
""121_setup_key"" [label=""setup_key""];
}
"
0x6be66252c14915e2a4f7e9621bc17365c4f35244.sol,StandardToken,"contract StandardToken is Token { function transfer(address _to, uint256 _value) public returns (bool success) { if (balances[msg.sender] >= _value && _value > 0) { balances[msg.sender] -= _value; balances[_to] += _value; Transfer(msg.sender, _to, _value); return true; }",1,"subgraph cluster_270_StandardToken {
label=""StandardToken"";
""270_balanceOf"" [label=""balanceOf""];
""270_transfer"" [label=""transfer""];
""270_allowance"" [label=""allowance""];
""270_transferFrom"" [label=""transferFrom""];
""270_approve"" [label=""approve""];
}
"
0xaa57e849341a2899110ba676a49302c069251d19.sol,EditionStorage,"contract EditionStorage is BaseStorage { uint public offset = 1000000; uint public offsetIndex = 1; uint8[3] public defaultEditionLimits = [10, 89, 200]; mapping (uint => mapping (uint8 => uint8)) public editionCounts; mapping (uint => mapping (uint8 => uint8)) public editionLimits; mapping (uint => uint) public lastEditionOf; function setOffset(uint _offset) external onlyOwner { offset = _offset; }",1,"subgraph cluster_855_EditionStorage {
label=""EditionStorage"";
""855_increaseGenerationCount"" [label=""increaseGenerationCount""];
""855_nextOffsetIndex"" [label=""nextOffsetIndex""];
""855_setOffset"" [label=""setOffset""];
""855_getEditionLimits"" [label=""getEditionLimits""];
""855_getEditionsCount"" [label=""getEditionsCount""];
""855_isValidGeneration"" [label=""isValidGeneration""];
""855_setLastEditionOf"" [label=""setLastEditionOf""];
""855_getOffsetIndex"" [label=""getOffsetIndex""];
""855_canCreateEdition"" [label=""canCreateEdition""];
""855_increaseGenerationCount"" -> ""855_canWrite"";
""855_setOffset"" -> ""855_onlyOwner"";
""855_increaseGenerationCount"" -> ""855_isValidGeneration"";
""855_setLastEditionOf"" -> ""855_canWrite"";
""855_nextOffsetIndex"" -> ""855_canWrite"";
""855_increaseGenerationCount"" -> ""855_canCreateEdition"";
}
"
0x5ac8359a7d38afedf7ed0d4abb283cd2654d126a.sol,StandardToken,contract StandardToken is Token { function balanceOf(address _owner) constant returns (uint256 balance) { return balances[_owner]; },1,"subgraph cluster_364_StandardToken {
label=""StandardToken"";
""364_transferFrom"" [label=""transferFrom""];
""364_allowance"" [label=""allowance""];
""364_transfer"" [label=""transfer""];
""364_increaseApproval"" [label=""increaseApproval""];
""364_decreaseApproval"" [label=""decreaseApproval""];
""364_balanceOf"" [label=""balanceOf""];
""364_approve"" [label=""approve""];
}
"
0x861a174d677946d8c2bea8f9636a53fde1668215.sol,ExchangeRate,"contract ExchangeRate is Ownable { event RateUpdated(uint timestamp, bytes32 symbol, uint rate); mapping(bytes32 => uint) public rates; function updateRate(string _symbol, uint _rate) public onlyOwner { rates[keccak256(_symbol)] = _rate; RateUpdated(now, keccak256(_symbol), _rate); }",1,"subgraph cluster_1344_ExchangeRate {
label=""ExchangeRate"";
""1344_getRate"" [label=""getRate""];
""1344_updateRate"" [label=""updateRate""];
""1344_updateRates"" [label=""updateRates""];
""1344_updateRate"" -> ""1344_onlyOwner"";
""1344_updateRates"" -> ""1344_onlyOwner"";
}
"
0xbcef236c69228f004da2fa693c3347946798e0c3.sol,TokenERC20,"contract TokenERC20 { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function TokenERC20( uint256 initialSupply, string tokenName, string tokenSymbol ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1,"subgraph cluster_361_TokenERC20 {
label=""TokenERC20"";
""361_burn"" [label=""burn""];
""361_approve"" [label=""approve""];
""361_burnFrom"" [label=""burnFrom""];
""361_approveAndCall"" [label=""approveAndCall""];
""361_transfer"" [label=""transfer""];
""361__transfer"" [label=""_transfer""];
""361_transferFrom"" [label=""transferFrom""];
""361_TokenERC20"" [label=""TokenERC20""];
""361_transferFrom"" -> ""361__transfer"";
""361_transfer"" -> ""361__transfer"";
""361_approveAndCall"" -> ""361_approve"";
}
"
0x4c2085edeefa307e73a10e3e7224886e6b6a0586.sol,BREDToken,"contract BREDToken is ERC20Interface, Owned, SafeMath { string public symbol; string public name; uint8 public decimals; uint public _totalSupply; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; constructor() public { symbol = ; name = ; decimals = 18; _totalSupply = 100000000000000000000000000; balances[0x75D0fC568BCFe82C5901f4ddA9e2b39f4041641D] = _totalSupply; emit Transfer(address(0), 0x75D0fC568BCFe82C5901f4ddA9e2b39f4041641D, _totalSupply); }",1,"subgraph cluster_543_BREDToken {
label=""BREDToken"";
""543_transfer"" [label=""transfer""];
""543_balanceOf"" [label=""balanceOf""];
""543_constructor"" [label=""constructor""];
""543_totalSupply"" [label=""totalSupply""];
""543_allowance"" [label=""allowance""];
""543_transferAnyERC20Token"" [label=""transferAnyERC20Token""];
""543_fallback"" [label=""fallback""];
""543_approve"" [label=""approve""];
""543_transferFrom"" [label=""transferFrom""];
""543_approveAndCall"" [label=""approveAndCall""];
""543_transferAnyERC20Token"" -> ""543_onlyOwner"";
""543_transferFrom"" -> ""543_safeAdd"";
""543_transferFrom"" -> ""543_safeSub"";
""543_transfer"" -> ""543_safeSub"";
""543_transfer"" -> ""543_safeAdd"";
}
"
0xe319847f14624ad62a99c7eb5e6d738f61fcf185.sol,EtherPaint,"contract EtherPaint { uint256 constant scaleFactor = 0x10000000000000000; int constant crr_n = 1; int constant crr_d = 2; int constant price_coeff = -0x296ABF784A358468C; mapping(address => uint256[16]) public tokenBalance; uint256[128][128] public colorPerCoordinate; uint256[16] public colorPerCanvas; event colorUpdate(uint8 posx, uint8 posy, uint8 colorid); event priceUpdate(uint8 colorid); event tokenUpdate(uint8 colorid, address who); event dividendUpdate(); event pushuint(uint256 s); mapping(address => int256[16]) public payouts; uint256[16] public totalSupply; uint256 public allTotalSupply; int256[16] totalPayouts; uint256[16] earningsPerToken; uint256[16] public contractBalance; address public owner; uint256 public ownerFee; function EtherPaint() public { owner = msg.sender; colorPerCanvas[0] = 128*128; pushuint(1 finney); }",1,"subgraph cluster_1558_EtherPaint {
label=""EtherPaint"";
""1558_sellPrice"" [label=""sellPrice""];
""1558_getMeOutOfHere"" [label=""getMeOutOfHere""];
""1558_getEtherForTokens"" [label=""getEtherForTokens""];
""1558_EtherPaint"" [label=""EtherPaint""];
""1558_sub"" [label=""sub""];
""1558_sellMyTokens"" [label=""sellMyTokens""];
""1558_fallback"" [label=""fallback""];
""1558_withdrawOwnerFee"" [label=""withdrawOwnerFee""];
""1558_withdraw"" [label=""withdraw""];
""1558_balance"" [label=""balance""];
""1558_mul"" [label=""mul""];
""1558_add"" [label=""add""];
""1558_fixedLog"" [label=""fixedLog""];
""1558_buyPrice"" [label=""buyPrice""];
""1558_fixedExp"" [label=""fixedExp""];
""1558_reserve"" [label=""reserve""];
""1558_sell"" [label=""sell""];
""1558_balanceOf"" [label=""balanceOf""];
""1558_div"" [label=""div""];
""1558_getTokensForEther"" [label=""getTokensForEther""];
""1558_sellMyTokensAmount"" [label=""sellMyTokensAmount""];
""1558_fund"" [label=""fund""];
""1558_dividends"" [label=""dividends""];
""1558_buy"" [label=""buy""];
""1558_withdraw"" -> ""1558_sub"";
""1558_fund"" -> ""1558_sub"";
""1558_getTokensForEther"" -> ""1558_fixedLog"";
""1558_getMeOutOfHere"" -> ""1558_withdraw"";
""1558_getEtherForTokens"" -> ""1558_fixedExp"";
""1558_getEtherForTokens"" -> ""1558_reserve"";
""1558_reserve"" -> ""1558_sub"";
""1558_getTokensForEther"" -> ""1558_sub"";
""1558_getTokensForEther"" -> ""1558_reserve"";
""1558_sellPrice"" -> ""1558_div"";
""1558_getEtherForTokens"" -> ""1558_fixedLog"";
""1558_fund"" -> ""1558_div"";
""1558_buyPrice"" -> ""1558_getTokensForEther"";
""1558_buy"" -> ""1558_mul"";
""1558_withdraw"" -> ""1558_div"";
""1558_withdraw"" -> ""1558_mul"";
""1558_buy"" -> ""1558_reserve"";
""1558_getMeOutOfHere"" -> ""1558_sellMyTokens"";
""1558_sellMyTokens"" -> ""1558_balanceOf"";
""1558_sell"" -> ""1558_add"";
""1558_sellMyTokensAmount"" -> ""1558_sell"";
""1558_buy"" -> ""1558_getTokensForEther"";
""1558_withdraw"" -> ""1558_dividends"";
""1558_fund"" -> ""1558_mul"";
""1558_sell"" -> ""1558_mul"";
""1558_sell"" -> ""1558_div"";
""1558_getTokensForEther"" -> ""1558_fixedExp"";
""1558_buy"" -> ""1558_div"";
""1558_sell"" -> ""1558_getEtherForTokens"";
""1558_sellMyTokensAmount"" -> ""1558_balanceOf"";
""1558_fund"" -> ""1558_buy"";
""1558_reserve"" -> ""1558_balance"";
""1558_getEtherForTokens"" -> ""1558_sub"";
""1558_sell"" -> ""1558_sub"";
""1558_sellPrice"" -> ""1558_getEtherForTokens"";
""1558_fund"" -> ""1558_add"";
""1558_sellMyTokens"" -> ""1558_sell"";
""1558_buy"" -> ""1558_add"";
}
"
