file,function,start,end,code,graph,RE,IO,TO,SAFE,expression
./0x778e763c4a09c74b2de221b4d3c92d8c7f27a038_ext.sol,TokenERC20.locks,279,293,"REF_60(TokenERC20.Userinfo) -> userinfos[_owner],REF_61(uint256) -> REF_60.lockstime,TMP_80(uint256) = REF_61 + 10368000,TMP_81(bool) = now >= TMP_80,CONDITION TMP_81,REF_62(TokenERC20.Userinfo) -> userinfos[_owner],REF_63(uint256) -> REF_62.lockstime,TMP_82(uint256) = now - REF_63,TMP_83(uint256) = TMP_82 - 10368000,amounttime(uint256) := TMP_83(uint256),TMP_84(uint256) = amounttime / 2592000,a(uint256) := TMP_84(uint256),TMP_85(bool) = a >= 4,CONDITION TMP_85,a(uint256) := 4(uint256),REF_64(TokenERC20.Userinfo) -> userinfos[_owner],REF_65(bool) -> REF_64.locksstatus,REF_65(bool) (->userinfos) := False(bool),REF_66(TokenERC20.Userinfo) -> userinfos[_owner],REF_67(uint256) -> REF_66.locksnumber,TMP_86(uint256) = 4 - a,TMP_87(uint256) = REF_67 * TMP_86,TMP_88(uint256) = TMP_87 * 25,TMP_89(uint256) = TMP_88 / 100,b(uint256) := TMP_89(uint256),REF_68(uint256) -> balances[_owner],TMP_90(uint256) = REF_68 - b,TMP_91(bool) = TMP_90 >= value_,TMP_92(None) = SOLIDITY_CALL require(bool)(TMP_91),REF_69(uint256) -> balances[_owner],REF_70(TokenERC20.Userinfo) -> userinfos[_owner],REF_71(uint256) -> REF_70.locksnumber,TMP_93(uint256) = REF_69 - REF_71,TMP_94(bool) = TMP_93 >= value_,TMP_95(None) = SOLIDITY_CALL require(bool)(TMP_94),RETURN True","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: IF 1

EXPRESSION:
now >= userinfos[_owner].lockstime + 10368000

IRs:
REF_60(TokenERC20.Userinfo) -> userinfos[_owner]
REF_61(uint256) -> REF_60.lockstime
TMP_80(uint256) = REF_61 + 10368000
TMP_81(bool) = now >= TMP_80
CONDITION TMP_81""];
1->2[label=""True""];
1->10[label=""False""];
2[label=""Node Type: NEW VARIABLE 2

EXPRESSION:
amounttime = now - userinfos[_owner].lockstime - 10368000

IRs:
REF_62(TokenERC20.Userinfo) -> userinfos[_owner]
REF_63(uint256) -> REF_62.lockstime
TMP_82(uint256) = now - REF_63
TMP_83(uint256) = TMP_82 - 10368000
amounttime(uint256) := TMP_83(uint256)""];
2->3;
3[label=""Node Type: NEW VARIABLE 3

EXPRESSION:
a = amounttime / 2592000

IRs:
TMP_84(uint256) = amounttime / 2592000
a(uint256) := TMP_84(uint256)""];
3->4;
4[label=""Node Type: IF 4

EXPRESSION:
a >= 4

IRs:
TMP_85(bool) = a >= 4
CONDITION TMP_85""];
4->5[label=""True""];
4->7[label=""False""];
5[label=""Node Type: EXPRESSION 5

EXPRESSION:
a = 4

IRs:
a(uint256) := 4(uint256)""];
5->6;
6[label=""Node Type: EXPRESSION 6

EXPRESSION:
userinfos[_owner].locksstatus = false

IRs:
REF_64(TokenERC20.Userinfo) -> userinfos[_owner]
REF_65(bool) -> REF_64.locksstatus
REF_65(bool) (->userinfos) := False(bool)""];
6->7;
7[label=""Node Type: END_IF 7
""];
7->8;
8[label=""Node Type: NEW VARIABLE 8

EXPRESSION:
b = (userinfos[_owner].locksnumber * (4 - a)) * 25 / 100

IRs:
REF_66(TokenERC20.Userinfo) -> userinfos[_owner]
REF_67(uint256) -> REF_66.locksnumber
TMP_86(uint256) = 4 - a
TMP_87(uint256) = REF_67 * TMP_86
TMP_88(uint256) = TMP_87 * 25
TMP_89(uint256) = TMP_88 / 100
b(uint256) := TMP_89(uint256)""];
8->9;
9[label=""Node Type: EXPRESSION 9

EXPRESSION:
require(bool)(balances[_owner] - b >= value_)

IRs:
REF_68(uint256) -> balances[_owner]
TMP_90(uint256) = REF_68 - b
TMP_91(bool) = TMP_90 >= value_
TMP_92(None) = SOLIDITY_CALL require(bool)(TMP_91)""];
9->11;
10[label=""Node Type: EXPRESSION 10

EXPRESSION:
require(bool)(balances[_owner] - userinfos[_owner].locksnumber >= value_)

IRs:
REF_69(uint256) -> balances[_owner]
REF_70(TokenERC20.Userinfo) -> userinfos[_owner]
REF_71(uint256) -> REF_70.locksnumber
TMP_93(uint256) = REF_69 - REF_71
TMP_94(bool) = TMP_93 >= value_
TMP_95(None) = SOLIDITY_CALL require(bool)(TMP_94)""];
10->11;
11[label=""Node Type: END_IF 11
""];
11->12;
12[label=""Node Type: RETURN 12

EXPRESSION:
true

IRs:
RETURN True""];
}
",0,1,0,0,now >= userinfos[_owner].lockstime + 10368000;amounttime = now - userinfos[_owner].lockstime - 10368000;require(bool)(balances[_owner] - userinfos[_owner].locksnumber >= value_);a = amounttime / 2592000;a >= 4;a = 4;;userinfos[_owner].locksstatus = false;b = (userinfos[_owner].locksnumber * (4 - a)) * 25 / 100;require(bool)(balances[_owner] - b >= value_);;true
./0x260cd379410a753cb602c76ae59bfba68246e789_ext.sol,Token365.approveAndCall,71,79,"TMP_22 = CONVERT _spender to tokenRecipient,spender(tokenRecipient) := TMP_22(tokenRecipient),TMP_23(bool) = INTERNAL_CALL, Token365.approve(address,uint256)(_spender,_value),CONDITION TMP_23,HIGH_LEVEL_CALL, dest:spender(tokenRecipient), function:receiveApproval, arguments:['msg.sender', '_value', 'this', '_extraData']  ,RETURN True,RETURN success","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: NEW VARIABLE 1

EXPRESSION:
spender = tokenRecipient(_spender)

IRs:
TMP_22 = CONVERT _spender to tokenRecipient
spender(tokenRecipient) := TMP_22(tokenRecipient)""];
1->2;
2[label=""Node Type: IF 2

EXPRESSION:
approve(_spender,_value)

IRs:
TMP_23(bool) = INTERNAL_CALL, Token365.approve(address,uint256)(_spender,_value)
CONDITION TMP_23""];
2->3[label=""True""];
2->5[label=""False""];
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
spender.receiveApproval(msg.sender,_value,this,_extraData)

IRs:
HIGH_LEVEL_CALL, dest:spender(tokenRecipient), function:receiveApproval, arguments:['msg.sender', '_value', 'this', '_extraData']  ""];
3->4;
4[label=""Node Type: RETURN 4

EXPRESSION:
true

IRs:
RETURN True""];
5[label=""Node Type: END_IF 5
""];
5->6;
6[label=""Node Type: RETURN 6

EXPRESSION:
success

IRs:
RETURN success""];
}
",0,1,0,0,"spender = tokenRecipient(_spender);approve(_spender,_value);spender.receiveApproval(msg.sender,_value,this,_extraData);;true;success"
./0x365a3335866ac0b5f7002608eae1043d526f44d7_ext.sol,multifund.setup_key,23,28,"TMP_9(bool) = keyHash == 0,CONDITION TMP_9,TMP_10(bytes) = SOLIDITY_CALL abi.encodePacked()(key),TMP_11(bytes32) = SOLIDITY_CALL keccak256()(TMP_10),keyHash(bytes32) := TMP_11(bytes32)","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: IF 1

EXPRESSION:
keyHash == 0x0

IRs:
TMP_9(bool) = keyHash == 0
CONDITION TMP_9""];
1->2[label=""True""];
1->3[label=""False""];
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
keyHash = keccak256()(abi.encodePacked(key))

IRs:
TMP_10(bytes) = SOLIDITY_CALL abi.encodePacked()(key)
TMP_11(bytes32) = SOLIDITY_CALL keccak256()(TMP_10)
keyHash(bytes32) := TMP_11(bytes32)""];
2->3;
3[label=""Node Type: END_IF 3
""];
}
",0,1,0,0,keyHash == 0x0;keyHash = keccak256()(abi.encodePacked(key));
./0x6be66252c14915e2a4f7e9621bc17365c4f35244_ext.sol,StandardToken.transferFrom,43,53,RETURN success,"digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: RETURN 1

EXPRESSION:
success

IRs:
RETURN success""];
}
",0,1,0,0,success
./0xaa57e849341a2899110ba676a49302c069251d19_ext.sol,EditionStorage.nextOffsetIndex,315,317,"TMP_174(uint256) := offsetIndex(uint256),offsetIndex(uint256) = offsetIndex + 1,MODIFIER_CALL, BaseStorage.canWrite()()","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->2;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
offsetIndex ++

IRs:
TMP_174(uint256) := offsetIndex(uint256)
offsetIndex(uint256) = offsetIndex + 1""];
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
canWrite()

IRs:
MODIFIER_CALL, BaseStorage.canWrite()()""];
2->1;
}
",0,1,0,0,canWrite();offsetIndex ++
./0x5ac8359a7d38afedf7ed0d4abb283cd2654d126a_ext.sol,StandardToken.increaseApproval,61,66,"TMP_15(bool) = _addedValue > 0,TMP_16(None) = SOLIDITY_CALL require(bool)(TMP_15),REF_17(mapping(address => uint256)) -> allowed[msg.sender],REF_18(uint256) -> REF_17[_spender],REF_19(mapping(address => uint256)) -> allowed[msg.sender],REF_20(uint256) -> REF_19[_spender],TMP_17(uint256) = REF_20 + _addedValue,REF_18(uint256) (->allowed) := TMP_17(uint256),REF_21(mapping(address => uint256)) -> allowed[msg.sender],REF_22(uint256) -> REF_21[_spender],Emit Approval(msg.sender,_spender,REF_22),RETURN True","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
require(bool)(_addedValue > 0)

IRs:
TMP_15(bool) = _addedValue > 0
TMP_16(None) = SOLIDITY_CALL require(bool)(TMP_15)""];
1->2;
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
allowed[msg.sender][_spender] = allowed[msg.sender][_spender] + _addedValue

IRs:
REF_17(mapping(address => uint256)) -> allowed[msg.sender]
REF_18(uint256) -> REF_17[_spender]
REF_19(mapping(address => uint256)) -> allowed[msg.sender]
REF_20(uint256) -> REF_19[_spender]
TMP_17(uint256) = REF_20 + _addedValue
REF_18(uint256) (->allowed) := TMP_17(uint256)""];
2->3;
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
Approval(msg.sender,_spender,allowed[msg.sender][_spender])

IRs:
REF_21(mapping(address => uint256)) -> allowed[msg.sender]
REF_22(uint256) -> REF_21[_spender]
Emit Approval(msg.sender,_spender,REF_22)""];
3->4;
4[label=""Node Type: RETURN 4

EXPRESSION:
true

IRs:
RETURN True""];
}
",0,1,0,0,"require(bool)(_addedValue > 0);allowed[msg.sender][_spender] = allowed[msg.sender][_spender] + _addedValue;Approval(msg.sender,_spender,allowed[msg.sender][_spender]);true"
./0x861a174d677946d8c2bea8f9636a53fde1668215_ext.sol,ExchangeRate.getRate,533,535,"TMP_173(bytes32) = SOLIDITY_CALL keccak256()(_symbol),REF_116(uint256) -> rates[TMP_173],RETURN REF_116","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: RETURN 1

EXPRESSION:
rates[keccak256()(_symbol)]

IRs:
TMP_173(bytes32) = SOLIDITY_CALL keccak256()(_symbol)
REF_116(uint256) -> rates[TMP_173]
RETURN REF_116""];
}
",0,1,0,0,rates[keccak256()(_symbol)]
./0xbcef236c69228f004da2fa693c3347946798e0c3_ext.sol,TokenERC20.burnFrom,144,152,"REF_19(uint256) -> balanceOf[_from],TMP_25(bool) = REF_19 >= _value,TMP_26(None) = SOLIDITY_CALL require(bool)(TMP_25),REF_20(mapping(address => uint256)) -> allowance[_from],REF_21(uint256) -> REF_20[msg.sender],TMP_27(bool) = _value <= REF_21,TMP_28(None) = SOLIDITY_CALL require(bool)(TMP_27),REF_22(uint256) -> balanceOf[_from],REF_22(-> balanceOf) = REF_22 - _value,REF_23(mapping(address => uint256)) -> allowance[_from],REF_24(uint256) -> REF_23[msg.sender],REF_24(-> allowance) = REF_24 - _value,totalSupply(uint256) = totalSupply - _value,Emit Burn(_from,_value),RETURN True,RETURN success","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
require(bool)(balanceOf[_from] >= _value)

IRs:
REF_19(uint256) -> balanceOf[_from]
TMP_25(bool) = REF_19 >= _value
TMP_26(None) = SOLIDITY_CALL require(bool)(TMP_25)""];
1->2;
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
require(bool)(_value <= allowance[_from][msg.sender])

IRs:
REF_20(mapping(address => uint256)) -> allowance[_from]
REF_21(uint256) -> REF_20[msg.sender]
TMP_27(bool) = _value <= REF_21
TMP_28(None) = SOLIDITY_CALL require(bool)(TMP_27)""];
2->3;
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
balanceOf[_from] -= _value

IRs:
REF_22(uint256) -> balanceOf[_from]
REF_22(-> balanceOf) = REF_22 - _value""];
3->4;
4[label=""Node Type: EXPRESSION 4

EXPRESSION:
allowance[_from][msg.sender] -= _value

IRs:
REF_23(mapping(address => uint256)) -> allowance[_from]
REF_24(uint256) -> REF_23[msg.sender]
REF_24(-> allowance) = REF_24 - _value""];
4->5;
5[label=""Node Type: EXPRESSION 5

EXPRESSION:
totalSupply -= _value

IRs:
totalSupply(uint256) = totalSupply - _value""];
5->6;
6[label=""Node Type: EXPRESSION 6

EXPRESSION:
Burn(_from,_value)

IRs:
Emit Burn(_from,_value)""];
6->7;
7[label=""Node Type: RETURN 7

EXPRESSION:
true

IRs:
RETURN True""];
8[label=""Node Type: RETURN 8

EXPRESSION:
success

IRs:
RETURN success""];
}
",0,1,0,0,"require(bool)(balanceOf[_from] >= _value);require(bool)(_value <= allowance[_from][msg.sender]);balanceOf[_from] -= _value;allowance[_from][msg.sender] -= _value;totalSupply -= _value;Burn(_from,_value);true;success"
./0x4c2085edeefa307e73a10e3e7224886e6b6a0586_ext.sol,BREDToken.approveAndCall,200,205,"REF_19(mapping(address => uint256)) -> allowed[msg.sender],REF_20(uint256) -> REF_19[spender],REF_20(uint256) (->allowed) := tokens(uint256),Emit Approval(msg.sender,spender,tokens),TMP_55 = CONVERT spender to ApproveAndCallFallBack,HIGH_LEVEL_CALL, dest:TMP_55(ApproveAndCallFallBack), function:receiveApproval, arguments:['msg.sender', 'tokens', 'this', 'data']  ,RETURN True,RETURN success","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
allowed[msg.sender][spender] = tokens

IRs:
REF_19(mapping(address => uint256)) -> allowed[msg.sender]
REF_20(uint256) -> REF_19[spender]
REF_20(uint256) (->allowed) := tokens(uint256)""];
1->2;
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
Approval(msg.sender,spender,tokens)

IRs:
Emit Approval(msg.sender,spender,tokens)""];
2->3;
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
ApproveAndCallFallBack(spender).receiveApproval(msg.sender,tokens,this,data)

IRs:
TMP_55 = CONVERT spender to ApproveAndCallFallBack
HIGH_LEVEL_CALL, dest:TMP_55(ApproveAndCallFallBack), function:receiveApproval, arguments:['msg.sender', 'tokens', 'this', 'data']  ""];
3->4;
4[label=""Node Type: RETURN 4

EXPRESSION:
true

IRs:
RETURN True""];
5[label=""Node Type: RETURN 5

EXPRESSION:
success

IRs:
RETURN success""];
}
",0,1,0,0,"allowed[msg.sender][spender] = tokens;Approval(msg.sender,spender,tokens);ApproveAndCallFallBack(spender).receiveApproval(msg.sender,tokens,this,data);true;success"
./0xe319847f14624ad62a99c7eb5e6d738f61fcf185_ext.sol,EtherPaint.dividends,179,184,"TMP_66(bool) = colorid >= 16,CONDITION TMP_66,TMP_67(None) = SOLIDITY_CALL revert()(),REF_22(uint256) -> earningsPerToken[colorid],REF_23(uint256[16]) -> tokenBalance[_owner],REF_24(uint256) -> REF_23[colorid],TMP_68(uint256) = REF_22 * REF_24,TMP_69 = CONVERT TMP_68 to int256,REF_25(int256[16]) -> payouts[_owner],REF_26(int256) -> REF_25[colorid],TMP_70(int256) = TMP_69 - REF_26,TMP_71 = CONVERT TMP_70 to uint256,TMP_72(uint256) = TMP_71 / scaleFactor,RETURN TMP_72,RETURN amount","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: IF 1

EXPRESSION:
colorid >= 16

IRs:
TMP_66(bool) = colorid >= 16
CONDITION TMP_66""];
1->2[label=""True""];
1->3[label=""False""];
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
revert()()

IRs:
TMP_67(None) = SOLIDITY_CALL revert()()""];
2->3;
3[label=""Node Type: END_IF 3
""];
3->4;
4[label=""Node Type: RETURN 4

EXPRESSION:
uint256(int256(earningsPerToken[colorid] * tokenBalance[_owner][colorid]) - payouts[_owner][colorid]) / scaleFactor

IRs:
REF_22(uint256) -> earningsPerToken[colorid]
REF_23(uint256[16]) -> tokenBalance[_owner]
REF_24(uint256) -> REF_23[colorid]
TMP_68(uint256) = REF_22 * REF_24
TMP_69 = CONVERT TMP_68 to int256
REF_25(int256[16]) -> payouts[_owner]
REF_26(int256) -> REF_25[colorid]
TMP_70(int256) = TMP_69 - REF_26
TMP_71 = CONVERT TMP_70 to uint256
TMP_72(uint256) = TMP_71 / scaleFactor
RETURN TMP_72""];
5[label=""Node Type: RETURN 5

EXPRESSION:
amount

IRs:
RETURN amount""];
}
",0,1,0,0,colorid >= 16;revert()();;uint256(int256(earningsPerToken[colorid] * tokenBalance[_owner][colorid]) - payouts[_owner][colorid]) / scaleFactor;amount
