file,function,start,end,code,graph,RE,IO,TO,SAFE,expression
./0x6c1bcb34142bffd35f57db626e0ac427af616a4d_ext.sol,EnjinBuyer.withdraw,69,95,"TMP_33(bool) = bought_tokens || kill_switch,TMP_34(None) = SOLIDITY_CALL require(bool)(TMP_33),TMP_35(bool) = user != sale,TMP_36(None) = SOLIDITY_CALL require(bool)(TMP_35),REF_14(uint256) -> balances_after_buy[user],TMP_37(bool) = REF_14 > 0,TMP_38(bool) = user != sale,TMP_39(bool) = TMP_37 && TMP_38,CONDITION TMP_39,REF_15(uint256) -> balances_after_buy[user],eth_to_withdraw_after_buy(uint256) := REF_15(uint256),REF_16(uint256) -> balances_after_buy[user],REF_16(uint256) (->balances_after_buy) := 0(uint256),Transfer dest:user value:eth_to_withdraw_after_buy,REF_18(uint256) -> balances[user],TMP_41(bool) = REF_18 == 0,CONDITION TMP_41,TMP_42 = UnaryType.BANG bought_tokens ,TMP_43(bool) = TMP_42 || refunded,CONDITION TMP_43,REF_19(uint256) -> balances[user],eth_to_withdraw(uint256) := REF_19(uint256),REF_20(uint256) -> balances[user],REF_20(uint256) (->balances) := 0(uint256),Transfer dest:user value:eth_to_withdraw,TMP_45(None) = SOLIDITY_CALL require(bool)(token_set),TMP_46 = CONVERT this to address,TMP_47(uint256) = HIGH_LEVEL_CALL, dest:token(ERC20), function:balanceOf, arguments:['TMP_46']  ,contract_token_balance(uint256) := TMP_47(uint256),TMP_48(bool) = contract_token_balance != 0,TMP_49(None) = SOLIDITY_CALL require(bool)(TMP_48),REF_23(uint256) -> balances[user],TMP_50(uint256) = REF_23 * contract_token_balance,TMP_51(uint256) = TMP_50 / contract_eth_value,tokens_to_withdraw(uint256) := TMP_51(uint256),REF_24(uint256) -> balances[user],contract_eth_value(uint256) = contract_eth_value - REF_24,REF_25(uint256) -> balances[user],REF_25(uint256) (->balances) := 0(uint256),TMP_52(uint256) = tokens_to_withdraw / 100,fee(uint256) := TMP_52(uint256),TMP_53(bool) = HIGH_LEVEL_CALL, dest:token(ERC20), function:transfer, arguments:['developer', 'fee']  ,TMP_54(None) = SOLIDITY_CALL require(bool)(TMP_53),TMP_55(uint256) = tokens_to_withdraw - fee,TMP_56(bool) = HIGH_LEVEL_CALL, dest:token(ERC20), function:transfer, arguments:['user', 'TMP_55']  ,TMP_57(None) = SOLIDITY_CALL require(bool)(TMP_56)","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
require(bool)(bought_tokens || kill_switch)

IRs:
TMP_33(bool) = bought_tokens || kill_switch
TMP_34(None) = SOLIDITY_CALL require(bool)(TMP_33)""];
1->2;
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
require(bool)(user != sale)

IRs:
TMP_35(bool) = user != sale
TMP_36(None) = SOLIDITY_CALL require(bool)(TMP_35)""];
2->3;
3[label=""Node Type: IF 3

EXPRESSION:
balances_after_buy[user] > 0 && user != sale

IRs:
REF_14(uint256) -> balances_after_buy[user]
TMP_37(bool) = REF_14 > 0
TMP_38(bool) = user != sale
TMP_39(bool) = TMP_37 && TMP_38
CONDITION TMP_39""];
3->4[label=""True""];
3->7[label=""False""];
4[label=""Node Type: NEW VARIABLE 4

EXPRESSION:
eth_to_withdraw_after_buy = balances_after_buy[user]

IRs:
REF_15(uint256) -> balances_after_buy[user]
eth_to_withdraw_after_buy(uint256) := REF_15(uint256)""];
4->5;
5[label=""Node Type: EXPRESSION 5

EXPRESSION:
balances_after_buy[user] = 0

IRs:
REF_16(uint256) -> balances_after_buy[user]
REF_16(uint256) (->balances_after_buy) := 0(uint256)""];
5->6;
6[label=""Node Type: EXPRESSION 6

EXPRESSION:
user.transfer(eth_to_withdraw_after_buy)

IRs:
Transfer dest:user value:eth_to_withdraw_after_buy""];
6->7;
7[label=""Node Type: END_IF 7
""];
7->8;
8[label=""Node Type: IF 8

EXPRESSION:
balances[user] == 0

IRs:
REF_18(uint256) -> balances[user]
TMP_41(bool) = REF_18 == 0
CONDITION TMP_41""];
8->9[label=""True""];
8->10[label=""False""];
9[label=""Node Type: RETURN 9
""];
10[label=""Node Type: END_IF 10
""];
10->11;
11[label=""Node Type: IF 11

EXPRESSION:
! bought_tokens || refunded

IRs:
TMP_42 = UnaryType.BANG bought_tokens 
TMP_43(bool) = TMP_42 || refunded
CONDITION TMP_43""];
11->12[label=""True""];
11->15[label=""False""];
12[label=""Node Type: NEW VARIABLE 12

EXPRESSION:
eth_to_withdraw = balances[user]

IRs:
REF_19(uint256) -> balances[user]
eth_to_withdraw(uint256) := REF_19(uint256)""];
12->13;
13[label=""Node Type: EXPRESSION 13

EXPRESSION:
balances[user] = 0

IRs:
REF_20(uint256) -> balances[user]
REF_20(uint256) (->balances) := 0(uint256)""];
13->14;
14[label=""Node Type: EXPRESSION 14

EXPRESSION:
user.transfer(eth_to_withdraw)

IRs:
Transfer dest:user value:eth_to_withdraw""];
14->24;
15[label=""Node Type: EXPRESSION 15

EXPRESSION:
require(bool)(token_set)

IRs:
TMP_45(None) = SOLIDITY_CALL require(bool)(token_set)""];
15->16;
16[label=""Node Type: NEW VARIABLE 16

EXPRESSION:
contract_token_balance = token.balanceOf(address(this))

IRs:
TMP_46 = CONVERT this to address
TMP_47(uint256) = HIGH_LEVEL_CALL, dest:token(ERC20), function:balanceOf, arguments:['TMP_46']  
contract_token_balance(uint256) := TMP_47(uint256)""];
16->17;
17[label=""Node Type: EXPRESSION 17

EXPRESSION:
require(bool)(contract_token_balance != 0)

IRs:
TMP_48(bool) = contract_token_balance != 0
TMP_49(None) = SOLIDITY_CALL require(bool)(TMP_48)""];
17->18;
18[label=""Node Type: NEW VARIABLE 18

EXPRESSION:
tokens_to_withdraw = (balances[user] * contract_token_balance) / contract_eth_value

IRs:
REF_23(uint256) -> balances[user]
TMP_50(uint256) = REF_23 * contract_token_balance
TMP_51(uint256) = TMP_50 / contract_eth_value
tokens_to_withdraw(uint256) := TMP_51(uint256)""];
18->19;
19[label=""Node Type: EXPRESSION 19

EXPRESSION:
contract_eth_value -= balances[user]

IRs:
REF_24(uint256) -> balances[user]
contract_eth_value(uint256) = contract_eth_value - REF_24""];
19->20;
20[label=""Node Type: EXPRESSION 20

EXPRESSION:
balances[user] = 0

IRs:
REF_25(uint256) -> balances[user]
REF_25(uint256) (->balances) := 0(uint256)""];
20->21;
21[label=""Node Type: NEW VARIABLE 21

EXPRESSION:
fee = tokens_to_withdraw / 100

IRs:
TMP_52(uint256) = tokens_to_withdraw / 100
fee(uint256) := TMP_52(uint256)""];
21->22;
22[label=""Node Type: EXPRESSION 22

EXPRESSION:
require(bool)(token.transfer(developer,fee))

IRs:
TMP_53(bool) = HIGH_LEVEL_CALL, dest:token(ERC20), function:transfer, arguments:['developer', 'fee']  
TMP_54(None) = SOLIDITY_CALL require(bool)(TMP_53)""];
22->23;
23[label=""Node Type: EXPRESSION 23

EXPRESSION:
require(bool)(token.transfer(user,tokens_to_withdraw - fee))

IRs:
TMP_55(uint256) = tokens_to_withdraw - fee
TMP_56(bool) = HIGH_LEVEL_CALL, dest:token(ERC20), function:transfer, arguments:['user', 'TMP_55']  
TMP_57(None) = SOLIDITY_CALL require(bool)(TMP_56)""];
23->24;
24[label=""Node Type: END_IF 24
""];
}
",0,1,1,0,"require(bool)(bought_tokens || kill_switch);require(bool)(user != sale);balances_after_buy[user] > 0 && user != sale;eth_to_withdraw_after_buy = balances_after_buy[user];;balances_after_buy[user] = 0;user.transfer(eth_to_withdraw_after_buy);balances[user] == 0;;;! bought_tokens || refunded;eth_to_withdraw = balances[user];require(bool)(token_set);balances[user] = 0;user.transfer(eth_to_withdraw);;contract_token_balance = token.balanceOf(address(this));require(bool)(contract_token_balance != 0);tokens_to_withdraw = (balances[user] * contract_token_balance) / contract_eth_value;contract_eth_value -= balances[user];balances[user] = 0;fee = tokens_to_withdraw / 100;require(bool)(token.transfer(developer,fee));require(bool)(token.transfer(user,tokens_to_withdraw - fee))"
./0x0033fb5561719b8b697b604466d6d39308c58191_ext.sol,EncryptedToken.getEth,228,230,TMP_88 = SEND dest:owner value:num,"digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
owner.send(num)

IRs:
TMP_88 = SEND dest:owner value:num""];
}
",0,0,1,0,owner.send(num)
./0x1847825ea569501ca50dee126d31ea95f6c62a87_ext.sol,LinCrowdSale.transferEthToOwner,640,654,"CONDITION SoftCapReached,Transfer dest:owner value:_amount,Emit SuccessEthToOwner(msg.sender,_amount,now),Emit FailEthToOwner(msg.sender,_amount,now),MODIFIER_CALL, Ownable.onlyOwner()(),MODIFIER_CALL, LinCrowdSale.afterDeadline()(),MODIFIER_CALL, LinCrowdSale.nonReentrant()()","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->6;
1[label=""Node Type: IF 1

EXPRESSION:
SoftCapReached

IRs:
CONDITION SoftCapReached""];
1->2[label=""True""];
1->4[label=""False""];
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
owner.transfer(_amount)

IRs:
Transfer dest:owner value:_amount""];
2->3;
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
SuccessEthToOwner(msg.sender,_amount,now)

IRs:
Emit SuccessEthToOwner(msg.sender,_amount,now)""];
3->5;
4[label=""Node Type: EXPRESSION 4

EXPRESSION:
FailEthToOwner(msg.sender,_amount,now)

IRs:
Emit FailEthToOwner(msg.sender,_amount,now)""];
4->5;
5[label=""Node Type: END_IF 5
""];
6[label=""Node Type: EXPRESSION 6

EXPRESSION:
onlyOwner()

IRs:
MODIFIER_CALL, Ownable.onlyOwner()()""];
6->7;
7[label=""Node Type: EXPRESSION 7

EXPRESSION:
afterDeadline()

IRs:
MODIFIER_CALL, LinCrowdSale.afterDeadline()()""];
7->8;
8[label=""Node Type: EXPRESSION 8

EXPRESSION:
nonReentrant()

IRs:
MODIFIER_CALL, LinCrowdSale.nonReentrant()()""];
8->1;
}
",0,0,1,0,"onlyOwner();SoftCapReached;owner.transfer(_amount);FailEthToOwner(msg.sender,_amount,now);SuccessEthToOwner(msg.sender,_amount,now);;afterDeadline();nonReentrant()"
./0x6543cde961213e82001594bf4c34706579ce34ec_ext.sol,ClinicAllRefundEscrow.withdraw,821,830,"TMP_428(bool) = INTERNAL_CALL, RefundEscrow.withdrawalAllowed(address)(_payee),TMP_429(None) = SOLIDITY_CALL require(bool)(TMP_428),INTERNAL_CALL, Escrow.withdraw(address)(_payee)","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
require(bool)(withdrawalAllowed(_payee))

IRs:
TMP_428(bool) = INTERNAL_CALL, RefundEscrow.withdrawalAllowed(address)(_payee)
TMP_429(None) = SOLIDITY_CALL require(bool)(TMP_428)""];
1->2;
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
super.withdraw(_payee)

IRs:
INTERNAL_CALL, Escrow.withdraw(address)(_payee)""];
}
",0,0,1,0,require(bool)(withdrawalAllowed(_payee));super.withdraw(_payee)
./0xef511cd832613f77a6c6cc8ab5ce6a8b4181c9ba_ext.sol,ICOBuyer.buyWithAddress,59,63,"TMP_23(bool) = msg.sender == developer,TMP_24(None) = SOLIDITY_CALL require(bool)(TMP_23),TMP_25(bool) = _ICO != 0,TMP_26(None) = SOLIDITY_CALL require(bool)(TMP_25),REF_12(uint256) = SOLIDITY_CALL balance(address)(this),TMP_28(bool) = LOW_LEVEL_CALL, dest:_ICO, function:call, arguments:[] value:REF_12 ,TMP_29(None) = SOLIDITY_CALL require(bool)(TMP_28)","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
require(bool)(msg.sender == developer)

IRs:
TMP_23(bool) = msg.sender == developer
TMP_24(None) = SOLIDITY_CALL require(bool)(TMP_23)""];
1->2;
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
require(bool)(_ICO != 0x0)

IRs:
TMP_25(bool) = _ICO != 0
TMP_26(None) = SOLIDITY_CALL require(bool)(TMP_25)""];
2->3;
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
require(bool)(_ICO.call.value(this.balance)())

IRs:
REF_12(uint256) = SOLIDITY_CALL balance(address)(this)
TMP_28(bool) = LOW_LEVEL_CALL, dest:_ICO, function:call, arguments:[] value:REF_12 
TMP_29(None) = SOLIDITY_CALL require(bool)(TMP_28)""];
}
",0,0,1,0,require(bool)(msg.sender == developer);require(bool)(_ICO != 0x0);require(bool)(_ICO.call.value(this.balance)())
./0x92dee36a50f66c603e15b9ac07338ec0046f902f_ext.sol,IRideLiquidityPool.kill,50,52,"TMP_7(None) = SOLIDITY_CALL selfdestruct(address)(owner),MODIFIER_CALL, IRideLiquidityPool.isCreator()()","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->2;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
selfdestruct(address)(owner)

IRs:
TMP_7(None) = SOLIDITY_CALL selfdestruct(address)(owner)""];
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
isCreator()

IRs:
MODIFIER_CALL, IRideLiquidityPool.isCreator()()""];
2->1;
}
",0,0,1,0,isCreator();selfdestruct(address)(owner)
./0xd1632efa392925089785b43410c529f8959a8d9a_ext.sol,MiniMeToken.fallback,522,525,"TMP_124(bool) = INTERNAL_CALL, MiniMeToken.isContract(address)(controller),TMP_125(None) = SOLIDITY_CALL require(bool)(TMP_124),TMP_126 = CONVERT controller to TokenController,TMP_128(bool) = HIGH_LEVEL_CALL, dest:TMP_126(TokenController), function:proxyPayment, arguments:['msg.sender'] value:msg.value ,TMP_129(None) = SOLIDITY_CALL require(bool)(TMP_128)","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
require(bool)(isContract(controller))

IRs:
TMP_124(bool) = INTERNAL_CALL, MiniMeToken.isContract(address)(controller)
TMP_125(None) = SOLIDITY_CALL require(bool)(TMP_124)""];
1->2;
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
require(bool)(TokenController(controller).proxyPayment.value(msg.value)(msg.sender))

IRs:
TMP_126 = CONVERT controller to TokenController
TMP_128(bool) = HIGH_LEVEL_CALL, dest:TMP_126(TokenController), function:proxyPayment, arguments:['msg.sender'] value:msg.value 
TMP_129(None) = SOLIDITY_CALL require(bool)(TMP_128)""];
}
",0,0,1,0,require(bool)(isContract(controller));require(bool)(TokenController(controller).proxyPayment.value(msg.value)(msg.sender))
./0x27a8e297fefa4f15e856aea59ba9336e0dbf3c74_ext.sol,GIGA.StopGame,29,32,"TMP_9(bool) = msg.sender == questionSender,TMP_10(None) = SOLIDITY_CALL require(bool)(TMP_9),REF_3(uint256) = SOLIDITY_CALL balance(address)(this),Transfer dest:msg.sender value:REF_3","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
require(bool)(msg.sender == questionSender)

IRs:
TMP_9(bool) = msg.sender == questionSender
TMP_10(None) = SOLIDITY_CALL require(bool)(TMP_9)""];
1->2;
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
msg.sender.transfer(this.balance)

IRs:
REF_3(uint256) = SOLIDITY_CALL balance(address)(this)
Transfer dest:msg.sender value:REF_3""];
}
",0,0,1,0,require(bool)(msg.sender == questionSender);msg.sender.transfer(this.balance)
./0x35d76c3db8e826907d2a977500b54b3914ecc020_ext.sol,RefundVault.refund,225,231,"REF_28(RefundVault.State) -> State.Refunding,TMP_187(bool) = state == REF_28,TMP_188(None) = SOLIDITY_CALL require(bool)(TMP_187),REF_29(uint256) -> deposited[investor],depositedValue(uint256) := REF_29(uint256),REF_30(uint256) -> deposited[investor],REF_30(uint256) (->deposited) := 0(uint256),Transfer dest:investor value:depositedValue,Emit Refunded(investor,depositedValue)","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
require(bool)(state == State.Refunding)

IRs:
REF_28(RefundVault.State) -> State.Refunding
TMP_187(bool) = state == REF_28
TMP_188(None) = SOLIDITY_CALL require(bool)(TMP_187)""];
1->2;
2[label=""Node Type: NEW VARIABLE 2

EXPRESSION:
depositedValue = deposited[investor]

IRs:
REF_29(uint256) -> deposited[investor]
depositedValue(uint256) := REF_29(uint256)""];
2->3;
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
deposited[investor] = 0

IRs:
REF_30(uint256) -> deposited[investor]
REF_30(uint256) (->deposited) := 0(uint256)""];
3->4;
4[label=""Node Type: EXPRESSION 4

EXPRESSION:
investor.transfer(depositedValue)

IRs:
Transfer dest:investor value:depositedValue""];
4->5;
5[label=""Node Type: EXPRESSION 5

EXPRESSION:
Refunded(investor,depositedValue)

IRs:
Emit Refunded(investor,depositedValue)""];
}
",0,0,1,0,"require(bool)(state == State.Refunding);depositedValue = deposited[investor];deposited[investor] = 0;investor.transfer(depositedValue);Refunded(investor,depositedValue)"
./0x1bd4e709a076fb71ea1014293a739f2b19ca565d_ext.sol,Labtorum.withdraw,280,283,"wantAmount(uint256) := _wdamount(uint256),Transfer dest:owner value:wantAmount,MODIFIER_CALL, Labtorum.onlyOwner()()","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->3;
1[label=""Node Type: NEW VARIABLE 1

EXPRESSION:
wantAmount = _wdamount

IRs:
wantAmount(uint256) := _wdamount(uint256)""];
1->2;
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
owner.transfer(wantAmount)

IRs:
Transfer dest:owner value:wantAmount""];
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
onlyOwner()

IRs:
MODIFIER_CALL, Labtorum.onlyOwner()()""];
3->1;
}
",0,0,1,0,onlyOwner();wantAmount = _wdamount;owner.transfer(wantAmount)
